REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Jul-25,2.006189821,655,0,1.652284969,4b1fa47be2c20b0d9120,A,3,13,0,9,0,0,0,9,0,0,9,0,0,2,0,145864,0.7133,10,197575,-9999,0,3,6,9,14,0,828,0,0,0,0,0,0,1,236,178,236,236,15,6,5,214000,72000,2000,35666.67,32000,46000,0,152637,0.6816,1.9471,3,2,2,18797,80609,0.4288,11,1,205,63,63,-9999,10,1,11,69200,496782,45162,24573,18627,22605,7,160685,正常,1,1,1,40,1,1968,-9999,2,-9999,28266.67,7,3,0,0,0,0,0,0,1,0,3,10,17,20,37,0,0,0,1,3,17,20,36,9,14,24,0,0,0,1,3,13,14,23,0,4,3,44900,54466.67,16200,0.1333,0.9556,-9999,0.3333,236,190000,10,2
Sep-25,3.169391759,555,0,2.133707946,4a5dba99526e19d542d2,B,2,15,1,9,0,0,1,9,0,0,10,0,0,4,1,173710,0.7072,9,387940,-9999,0,7,20,23,39,0,758,0,0,0,1,0,1,1,194,187,194,194,16,7,6,322000,166000,10000,46000,78666.67,50000,0,227721,0.5395,6.0862,5,5,5,21740,99674,0.4585,15,1,53,39,-9999,-9999,26,5,31,57061,387940,12514.19,51687,42041,51687,14,356432,正常,0,0,-9999,66,0,-9999,-9999,0,-9999,6620.38,14,5,0,0,0,0,0,0,1,1,2,10,15,24,41,0,2,2,2,2,13,22,39,10,21,27,0,2,2,2,2,13,20,27,0,4,10,38448.54,40595.67,37804.4,0.3125,0.7628,0,0.2174,207,236000,9,1
Jul-25,2.006189821,725,0,1.652284969,43858ba1ac302620235b,A,2,7,0,5,0,0,0,5,0,0,5,0,0,1,0,87892,0.4882,6,284258,-9999,0,6,9,9,9,0,774,0,0,0,0,0,0,1,204,204,204,210,8,5,3,167711,54000,600,33542.2,40527.75,39111,44111,81873,0.5241,1.0017,2,2,1,8048,8056,0.1001,5,1,210,26,-9999,-9999,32,4,36,165222,284258,7896.06,23737,20041,23737,8,284258,-9999,2,1,1,40,2,-9999,120,2,-9999,7653.59,7,3,1,0,0,0,0,0,1,0,2,6,10,12,13,0,1,1,2,2,9,11,11,5,8,9,0,1,1,2,2,6,7,7,0,3,5,41777.75,77407.33,20400,0.25,1.0735,-9999,0.1143,210,167111,6,2
Jul-25,2.006189821,760,0,1.652284969,4c629fca47bb0845d68d,B,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,5671,0.0859,1,59396,-9999,0,1,5,6,8,0,929,0,0,0,0,0,0,1,163,163,163,163,7,3,3,55421,32050,1,18473.67,36420,19185,0,4762,0.1023,0.3979,0,0,0,4170,4172,0.1,7,1,155,13,-9999,-9999,3,0,3,272000,59396,19798.67,3164,3164,3164,3,59396,-9999,0,1,1,37,2,-9999,155,0,-9999,47083.33,4,0,1,0,0,0,0,0,1,0,1,1,1,4,19,0,0,0,0,1,1,4,19,1,4,18,0,0,0,0,1,1,4,18,0,3,0,62166.67,62166.67,-9999,0,1.1909,-9999,0.1667,163,36420,5,2
Sep-25,3.169391759,665,0,2.133707946,4e868a19151819238cd9,A,5,6,0,6,0,0,0,6,0,0,6,0,0,0,0,0,0,6,83000,-9999,0,7,10,10,10,0,927,0,0,0,0,0,0,1,22,22,22,24,2,2,0,14900,10000,4900,7450,10000,10000,0,0,0,0.01,0,0,0,0,0,-9999,1,1,24,2,-9999,-9999,2,1,3,207900,83000,27666.67,0,334,0,3,83000,-9999,0,0,-9999,51,0,-9999,-9999,0,-9999,4985.71,4,4,0,0,0,0,0,0,1,0,5,6,6,6,16,0,0,0,2,5,6,6,14,6,6,15,0,0,0,2,5,6,6,13,0,2,1,25000,25000,-9999,0,0,-9999,0.8864,24,10000,2,1
Sep-25,3.169391759,655,0,2.133707946,44a1a5ec44d7cb317821,A,3,6,0,3,0,0,0,3,0,0,3,0,0,4,0,252843,0.5884,3,63711,-9999,0,4,5,7,8,0,838,0,0,0,0,0,0,1,152,152,152,152,31,13,12,432000,50000,3000,33230.77,23000,46500,0,254173,0.5853,11.4444,10,8,4,21720,142447,0.6558,28,1,89,8,-9999,-9999,5,1,6,91100,63711,10618.5,24489,23223,24489,4,63711,-9999,0,0,-9999,55,0,-9999,-9999,0,-9999,23822.82,5,3,0,0,0,0,0,0,1,1,3,3,6,18,43,0,3,11,28,3,3,7,15,3,12,25,0,3,7,15,3,3,6,12,0,1,3,42511,37700,44916.5,0.2258,0.9948,-9999,0.3077,152,138000,16,1
Sep-25,3.169391759,645,0,2.133707946,4428983c29abcf2ab034,A,4,10,1,9,0,0,1,9,0,0,10,0,1,0,1,43081,0.0971,9,241444,-9999,0,6,9,14,26,0,822,0,0,0,0,0,0,1,148,142,148,148,14,5,2,190000,103000,0,38000,103000,42000,0,18440,0.2267,0.7818,0,0,0,329,368,0.1119,10,1,50,8,-9999,-9999,10,3,13,214109,241444,18572.62,6347,11887,6347,8,241444,-9999,0,0,-9999,63,0,-9999,-9999,0,-9999,12375.12,12,4,0,0,0,0,0,1,1,1,4,10,17,43,111,0,1,3,4,4,16,40,107,9,27,49,0,1,3,4,4,10,25,46,0,3,5,37601.5,59069.67,16133.33,0,2.3363,-9999,0.2222,148,103000,10,2
Sep-25,3.169391759,605,0,2.133707946,4ae0be10f33f34fad357,A,3,11,1,3,0,0,1,3,0,0,4,0,0,1,1,15542,0.7804,4,71412,-9999,0,1,6,14,14,0,779,0,0,0,0,0,0,1,22,22,52,52,2,2,1,19000,16000,3000,9500,3000,16000,0,14828,0.818,-9999,1,1,1,684,684,0.1,1,1,52,52,-9999,-9999,10,7,17,26600,71412,4200.71,12991,12884,12991,7,71412,-9999,0,0,-9999,19,0,-9999,-9999,0,-9999,4125,5,1,0,0,0,0,0,0,1,0,3,5,13,17,25,1,2,4,8,2,11,13,17,4,13,18,1,2,4,7,2,9,9,12,0,2,5,18375.43,13050,20505.6,0.5,1.0482,-9999,0.1429,52,3000,2,2
Jul-25,2.006189821,665,0,1.652284969,4d278d3b3d6e1a861450,A,1,4,1,2,0,0,1,2,0,0,3,0,0,2,1,20034,0.3776,2,57245,-9999,0,3,4,5,5,0,743,1,1,2,2,1,1,1,161,134,161,161,11,4,3,47000,15000,5000,11750,8500,10000,8000,17745,0.4263,0.996,3,2,2,1915,2887,0.1508,10,1,38,31,-9999,-9999,10,2,12,80131,57245,4770.42,6599,5913,6599,6,57245,-9999,0,0,-9999,38,0,-9999,-9999,0,-9999,6669.5,7,3,0,0,0,0,0,0,1,0,1,3,4,9,25,0,2,4,5,1,2,5,20,3,6,16,0,2,2,3,1,2,4,13,0,3,3,16546.2,22066.67,8265.5,0.1818,1.129,0.8462,0.5217,161,17000,8,1
Jul-25,2.006189821,590,0,1.652284969,4d3ea90a0e9a3ff0c3df,B,5,10,0,9,0,0,0,9,0,0,9,0,0,5,0,145830,1.1507,12,84269,-9999,0,8,19,22,45,0,797,0,0,0,0,0,0,1,169,169,169,169,9,6,5,127108,66000,8,21184.67,31627,30750,0,146260,1.1473,1024.25,5,5,5,10981,11132,0.1014,9,1,93,93,93,-9999,13,4,17,34300,299588,17622.82,14229,14708,12367,14,84269,正常,0,1,1,66,1,1862,-9999,0,-9999,9863.64,13,6,0,0,0,0,0,0,1,0,5,12,13,42,80,0,0,0,3,5,13,42,77,9,28,45,0,0,0,3,5,10,28,42,0,5,9,9451.54,12254,7700,0.5556,0.9971,-9999,0.4286,170,126508,7,1
Sep-25,1,665,0,2.133707946,4f2db78ff8e42f5e72cc,A,2,4,0,2,0,0,0,2,0,0,2,0,0,1,0,29262,0.6243,2,82040,-9999,0,2,2,5,8,0,823,0,0,1,1,1,1,1,120,120,120,120,16,5,4,43000,15000,3000,8600,-9999,10500,0,26845,0.6805,-9999,3,3,1,2004,28958,1.445,16,1,38,18,-9999,-9999,6,1,7,-9999,82040,11720,19055,14305,19055,4,61565,正常,0,0,-9999,20,0,-9999,-9999,0,-9999,22381.25,5,2,0,0,0,0,0,0,1,0,2,2,4,9,28,0,1,1,6,2,3,8,22,2,9,20,0,1,1,4,2,3,8,16,0,2,2,27475,29762.5,22900,0.0625,1.09,0,0.3333,120,-9999,5,2
Sep-25,3.169391759,655,0,2.133707946,41b384e0e8b9438353af,A,1,7,0,4,0,0,0,4,0,0,4,0,0,2,0,99638,1.4407,5,185097,-9999,0,5,6,6,6,0,762,0,0,0,2,0,2,1,222,222,222,222,7,4,2,63000,40000,3000,15750,30000,20000,0,90761,1.5816,2.1419,2,2,2,48633,62034,0.1276,6,1,114,9,-9999,-9999,3,2,5,-9999,185097,37019.4,17754,15036,17754,4,185097,-9999,1,1,1,11,2,-9999,22,2,-9999,109997,4,1,0,0,0,0,0,0,1,0,1,5,9,13,17,0,1,1,2,1,8,12,15,4,9,11,0,1,1,2,1,6,8,9,0,1,3,109997,193594,26400,0.2857,1.0978,0,0.2,222,60000,4,2
Sep-25,3.169391759,690,0,2.133707946,4eab80a4fef98af672d7,A,2,5,0,2,0,0,0,2,0,0,2,0,0,3,0,61334,0.6558,2,42493,-9999,0,1,2,4,5,0,796,0,0,0,3,0,1,1,134,34,134,134,4,3,3,75000,34000,20000,25000,20000,20500,0,49188,0.8178,1.0291,3,3,3,2675,4000,0.1495,4,1,66,9,-9999,-9999,6,1,7,14700,42493,6070.43,6321,5263,6321,4,42493,-9999,0,0,-9999,62,0,-9999,-9999,0,-9999,10831.67,4,1,0,0,0,0,0,0,1,0,2,2,6,7,23,0,1,1,8,2,5,6,15,2,5,17,0,1,1,6,2,4,4,11,0,2,2,15997.5,28745,3250,0.75,1.2469,0,0.125,134,20000,3,1
Jul-25,2.006189821,610,0,1.652284969,4139a27e927807833ed5,A,1,6,0,5,1,0,0,5,1,0,6,1,0,1,0,40544,0.6045,6,283993,-9999,0,3,4,5,8,0,727,1,3,3,4,1,1,1,149,118,149,149,7,3,3,68500,65000,500,22833.33,34000,65000,0,41408,0.5919,17.6763,2,1,1,1232,24650,2.0008,7,1,55,18,-9999,-9999,10,2,12,59870,283993,23666.08,21333,20987,21333,7,283993,-9999,0,0,-9999,38,0,-9999,-9999,0,-9999,40074,6,3,0,0,0,0,0,1,1,0,1,6,8,10,20,0,1,1,2,1,7,9,18,5,8,14,0,1,1,2,1,5,7,13,0,3,4,59163,107666.67,22785.25,0.1429,0.9791,-9999,0.4545,149,68000,6,2
Jul-25,1,590,0,1.652284969,4e6db704e912f813c497,B,4,9,0,6,0,0,0,6,0,0,6,0,0,-9999,0,-9999,-9999,6,81549,-9999,0,6,7,12,21,0,783,0,0,0,2,0,1,1,39,-9999,39,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,27,23,-9999,-9999,20,2,22,41000,81549,3706.77,9231,7804,9231,14,71215,正常,0,0,-9999,38,0,-9999,-9999,0,-9999,5505.56,13,5,0,0,0,0,0,1,1,1,4,6,10,16,43,0,0,0,4,4,10,16,39,6,12,29,0,0,0,4,4,9,12,25,0,5,9,8150,7000,8788.89,-9999,-9999,-9999,0.3684,39,-9999,-9999,1
Jul-25,2.006189821,700,0,1.652284969,42199d05d22a9851537d,B,2,6,0,2,0,0,0,2,0,0,2,0,0,0,0,175690,0.3403,2,220687,335565,0,2,4,12,13,0,816,0,0,0,3,0,1,1,176,176,176,258,20,10,6,502000,250000,0,50200,66428.57,50000,0,170850,0.35,1.3598,3,0,0,85846,86860,0.1012,18,1,258,32,-9999,-9999,14,1,15,39600,220687,14712.47,41487,38106,41487,7,187770,正常,0,3,3,32,2,-9999,99,0,-9999,17944.8,7,2,0,0,0,0,0,0,1,0,2,2,7,14,29,0,0,1,3,2,7,13,26,2,11,16,0,0,1,2,2,6,10,15,0,4,3,108391.33,176433.33,40349.33,0,1.0283,0,0.25,258,465000,13,2
Sep-25,3.169391759,650,0,2.133707946,4ac3966b16a6f479d3c7,A,1,3,0,2,0,0,0,2,0,0,2,0,0,0,0,89226,0.7266,2,80249,-9999,0,1,3,5,7,0,799,0,0,0,0,0,0,1,138,63,138,138,5,5,4,132000,57000,12000,26400,16000,23000,0,95905,0.676,0.7616,3,3,1,11695,12281,0.105,4,1,42,42,-9999,-9999,10,4,14,11500,80249,5732.07,14264,9889,14264,7,80249,-9999,0,0,-9999,14,0,-9999,-9999,0,-9999,12100,4,0,0,0,0,0,0,0,1,1,1,2,3,4,9,0,1,1,4,1,2,3,5,2,4,8,0,1,1,4,1,2,3,5,0,3,4,18642.86,15833.33,20750,0.2,0.9304,-9999,0,138,32000,5,2
Oct-25,1,625,0,2.494204844,429bb2d400603c150647,A,0,8,0,3,1,0,0,3,1,0,4,0,0,1,0,223738,0.8511,3,3483770,-9999,0,-9999,7,12,12,0,784,0,0,1,1,1,1,1,223,223,223,224,8,4,3,341000,259000,5000,85250,77000,84000,0,290211,0.6561,1.8624,2,1,1,156931,157421,0.1003,7,1,224,12,-9999,-9999,15,0,15,391800,3483770,232251.33,65412,43325,65412,8,186770,正常,2,1,1,50,2,-9999,182,2,-9999,159504.35,11,3,1,0,0,0,0,0,1,1,0,3,10,18,24,0,0,0,1,0,10,18,23,3,12,13,0,0,0,1,0,8,12,13,0,3,5,31760,47933.33,7500,0.125,0.7709,-9999,0.1429,288,77000,5,2
Sep-25,3.169391759,630,0,2.133707946,422cb07f11140f9b7b63,A,2,9,0,4,0,0,0,4,0,0,4,0,0,2,0,124877,0.8157,4,138105,-9999,0,2,8,13,16,0,771,0,0,0,0,0,0,1,198,168,198,198,6,5,2,154000,100000,5000,30800,25000,62500,0,125625,0.8109,1.0156,2,2,2,8498,8498,0.1,4,1,54,54,-9999,-9999,6,2,8,500,138105,17263.13,8436,10861,8436,6,138105,-9999,0,0,-9999,9,0,-9999,-9999,0,-9999,17250,4,3,0,0,0,0,0,0,1,1,2,4,11,15,19,0,0,1,2,2,11,14,17,4,10,12,0,0,1,2,2,9,9,10,0,3,3,27904,23166.67,35010,0.3333,0.994,-9999,0.6,198,25000,5,1
Oct-25,6.135416667,695,0,2.494204844,4eabb0952c84d79ab293,A,1,4,0,1,0,0,0,1,0,0,1,0,0,0,0,140831,0.3906,1,507632,-9999,0,2,3,5,8,0,855,1,2,2,3,1,1,1,173,173,173,173,16,8,5,378000,200000,5000,47250,35000,60000,0,147638,0.3726,1.4094,1,0,0,12750,43346,0.34,11,1,153,65,65,-9999,8,8,16,-9999,1984201,124012.56,93362,86212,85455,10,507632,正常,0,1,2,81,1,7907,119,0,-9999,13893.27,5,1,0,0,0,0,0,0,1,0,1,1,5,7,21,0,0,0,2,1,5,7,19,1,6,14,0,0,0,2,1,4,6,12,0,3,7,107591.63,131089.67,93492.8,0,0.9539,1,0.0714,173,70000,11,2
Oct-25,6.135416667,600,0,2.494204844,448a844048da02ca90e0,A,1,4,0,1,0,0,0,1,0,0,1,0,0,2,0,14652,0.9382,1,58921,-9999,0,3,4,5,13,0,744,1,4,10,15,1,1,1,188,156,188,188,7,3,2,16150,8000,150,5383.33,-9999,8000,0,15152,0.9072,-9999,2,2,2,2769,2900,0.1047,4,1,37,24,-9999,-9999,4,2,6,7000,58921,9820.17,11056,10497,11056,5,58921,-9999,0,0,-9999,17,0,-9999,-9999,0,-9999,6000,4,1,0,0,0,0,0,0,1,1,1,1,4,10,29,0,0,0,0,1,4,10,29,1,10,23,0,0,0,0,1,4,10,23,0,1,4,30318.25,67073,18066.67,0.2857,0.967,0.6164,0.2,188,-9999,5,2
Jul-25,2.006189821,620,0,1.652284969,40bab67f8e4346c6a050,A,2,6,0,6,0,0,0,6,0,0,6,0,0,0,0,48439,0.5086,6,133448,-9999,0,2,9,9,9,0,772,1,1,4,8,1,1,1,53,53,84,84,9,3,3,135000,60000,15000,45000,31666.67,20000,0,68659,0.3588,1.6165,1,0,0,14044,28655,0.204,6,1,84,84,84,-9999,9,1,10,11000,195984,19598.4,16791,15246,14964,9,133448,正常,0,1,1,32,1,1827,-9999,0,-9999,18933.33,5,2,0,0,0,0,0,1,1,0,2,6,6,8,13,0,0,0,0,2,6,8,13,6,7,10,0,0,0,0,2,6,7,10,0,6,3,23810.71,24645.83,18800,0,0.7055,0.4593,0.6,84,135000,6,1
Oct-25,6.135416667,690,0,2.494204844,4d28b4a27eed9cd6e5f1,A,0,4,0,4,0,0,0,4,0,0,4,0,0,0,0,337908,0.4486,4,715846,-9999,0,2,2,3,3,0,827,0,0,0,1,0,1,1,158,158,173,158,51,13,11,717700,100000,3000,55207.69,47250,63500,0,321963,0.4708,0.994,6,2,0,35926,143663,0.3999,38,1,64,19,-9999,-9999,33,1,34,149900,715846,21054.29,44153,25958,44153,8,715846,-9999,0,0,-9999,71,0,-9999,-9999,0,-9999,25235.48,7,4,0,0,0,0,0,0,1,2,0,4,4,7,15,0,0,0,0,0,4,7,15,4,4,8,0,0,0,0,0,4,4,8,0,6,2,130885.71,142700,60000,0.0392,1.0495,0,0.2941,173,189000,32,2
Jul-25,1,610,0,1.652284969,4c46a3ec110a190ce729,A,2,9,1,8,1,0,1,8,1,0,10,1,0,4,1,67298,0.9833,8,36310,-9999,0,6,9,15,20,0,796,0,0,0,0,0,0,1,148,142,148,148,7,7,5,71000,26000,0,10142.86,14000,17500,0,69811,0.9479,1.6203,4,4,4,5423,75459,1.3915,7,1,28,12,-9999,-9999,6,2,8,62734,36310,4538.75,8013,7889,8013,3,36310,-9999,0,0,-9999,36,0,-9999,-9999,0,-9999,8540.19,9,5,0,0,0,0,0,0,1,0,2,9,15,35,56,0,1,4,9,2,14,31,47,9,18,24,0,1,3,7,2,8,15,18,0,1,2,37865,74838,892,0.5714,0.964,-9999,0.2609,148,70000,6,2
Sep-25,1,575,0,2.133707946,495a892297bfb047467f,A,1,6,0,2,0,0,0,2,0,0,2,0,0,1,0,73741,0.8579,5,119184,-9999,0,3,5,5,10,0,773,0,0,0,1,0,1,1,128,128,128,128,4,3,2,89000,48000,1000,29666.67,44000,44000,0,76356,0.8286,1.4761,2,1,1,6508,6535,0.1004,4,1,51,25,-9999,-9999,40,6,46,63052,119184,2590.96,15731,15423,15731,14,119184,-9999,0,0,-9999,79,0,-9999,-9999,0,-9999,2247.82,12,4,0,0,0,0,0,0,1,1,1,5,14,23,29,0,0,0,0,1,14,23,29,2,12,15,0,0,0,0,1,6,12,15,0,7,7,10946.31,9750,11971.71,0.25,0.9658,0,0.2766,128,88000,3,2
Sep-25,3.169391759,635,0,2.133707946,4584b52cffacf28c71f6,A,1,9,1,5,0,0,1,5,0,0,6,0,0,0,1,118411,0.5853,5,75108,-9999,0,3,7,9,13,0,838,0,0,0,0,0,0,1,86,86,86,86,9,3,4,223622,91667,50000,74540.67,86811,68061,0,130884,0.5295,2.7276,3,1,1,26972,29632,0.1099,7,1,75,75,75,-9999,16,3,19,26567,210056,11055.58,10337,11383,9222,9,75108,正常,0,1,1,38,1,1115,-9999,0,-9999,5031.13,7,2,0,0,0,0,0,0,1,1,1,6,9,15,26,0,4,4,7,1,5,11,19,6,13,20,0,4,4,6,1,5,10,16,0,3,6,15585.22,22766.67,11994.5,0.1111,0.9047,-9999,0.125,86,173622,7,2
Sep-25,3.169391759,610,0,2.133707946,4885a8b80748571c9952,A,0,5,0,4,1,0,0,4,1,0,5,0,0,0,0,0,0,4,3316249,-9999,0,1,3,5,11,0,798,1,8,12,12,1,1,1,159,159,159,159,9,8,0,100601,25000,1,12575.13,8667,600,0,0,0,-9999,0,0,0,0,0,-9999,1,1,49,13,-9999,-9999,5,2,7,2200,3316249,473749.86,44089,40126,43444,3,207156,正常,0,0,-9999,42,0,-9999,-9999,0,-9999,116071.25,8,0,0,0,0,0,0,0,1,1,0,4,6,16,23,0,0,0,1,0,6,16,22,4,12,14,0,0,0,1,0,5,12,14,0,1,2,131920,75861,187979,0,0,-9999,0,159,32001,9,1
Sep-25,1,575,0,2.133707946,49098d96b75f089ad193,A,0,9,1,2,0,0,1,2,0,0,3,0,0,5,1,192661,0.812,2,130363,-9999,0,3,7,11,14,0,758,1,1,3,6,1,1,1,170,170,170,170,13,7,7,235044,62000,3560,33577.71,45828,60500,0,190850,0.8197,1.1123,6,6,5,39684,61824,0.1558,8,1,25,23,-9999,-9999,7,1,8,90000,130363,16295.38,22736,25335,22736,6,130363,-9999,0,0,-9999,56,0,-9999,-9999,0,-9999,9455.56,7,2,0,0,0,0,0,0,1,1,0,3,9,15,18,0,1,3,3,0,8,12,15,3,14,14,0,1,3,3,0,8,11,11,0,3,3,36633.33,58500,14766.67,0.3846,1.0095,0.427,0.1053,170,197484,10,1
Sep-25,3.169391759,560,0,2.133707946,486e9140a116e38b86ac,A,3,8,1,4,0,0,1,4,0,0,5,0,0,4,1,237863,0.6845,4,58449,-9999,0,3,5,11,17,0,763,0,0,2,6,1,1,1,175,175,175,175,24,13,12,289201,85000,1,22246.23,15333.44,30000,0,197967,0.8225,2.1367,9,9,5,23938,23954,0.1001,20,1,42,42,-9999,-9999,12,1,13,22600,58449,4496.08,9364,10200,9364,4,55075,正常,0,0,-9999,19,0,-9999,-9999,0,-9999,4766.11,3,1,0,0,0,0,0,0,1,0,3,5,11,20,27,0,1,6,9,3,10,14,18,5,14,19,0,1,5,8,3,7,10,13,0,1,3,22998.75,14095,25966.67,0.375,1.2015,0,0.1,175,138001,17,1
